2.732539,-0.002689362,-0.6123844
2.742539,-0.002371238,10.58247
2.752539,-0.001278536,-0.244605
2.762539,-0.001364744,-6.408509
2.77254,-0.002502174,-1.154446
2.78254,-0.002452938,12.601
2.79254,-0.00125149,-0.7055849
2.80254,-0.001450297,-6.830993
2.812541,-0.002718884,-0.4545522
2.822541,-0.002645446,12.30925
2.832541,-0.001368914,3.815248
2.842541,-0.001387973,-9.892176
2.852541,-0.002681035,-3.099204
2.862542,-0.002816729,9.669382
2.872542,-0.00166576,10.09734
2.882542,-0.001220901,-10.9568
2.892542,-0.002655466,-6.231779
2.902543,-0.003445186,8.817548
2.912543,-0.00173737,14.14665
2.922543,-0.001444966,-6.166069
2.932543,-0.001727804,-8.431994
2.942544,-0.003171044,-3.580677
2.952544,-0.003172347,17.83423
2.962544,-0.001376394,-0.2252038
2.972544,-0.001522901,-6.375725
2.982544,-0.002966405,-8.473971
2.992545,-0.003413375,13.77454
3.002545,-0.00226321,6.317367
3.012545,-0.001722823,-4.462595
3.022545,-0.002805016,-5.486576
3.032546,-0.003663508,-3.194301
3.042546,-0.003152712,16.15481
3.052546,-0.002172261,-3.059402
3.062546,-0.002471892,-0.3090053
3.072546,-0.003540477,-9.050151
3.082547,-0.003854217,11.91697
3.092547,-0.003269331,4.597722
3.102547,-0.003094095,-3.990462
3.112547,-0.003953427,-1.229468
3.122548,-0.00446167,-2.728211
3.132548,-0.004190258,12.69717
3.142548,-0.00356055,-2.063387
3.152548,-0.003762831,-1.849834
3.162549,-0.004413316,0.3962294
3.172549,-0.00440269,4.328537
3.182549,-0.003807964,8.443686
3.192549,-0.003593791,-7.523522
3.202549,-0.004194249,1.142825
3.21255,-0.004522373,2.009827
3.22255,-0.003894435,10.36273
3.23255,-0.003313535,-5.989834
3.24255,-0.003954455,-2.050326
3.252551,-0.004398249,3.074488
3.262551,-0.003672152,6.454312
3.272551,-0.003004961,-0.5421742
3.282551,-0.00368137,-8.254982
3.292552,-0.004315116,5.909311
3.302552,-0.003664456,6.358859
3.312552,-0.002978904,-0.08450722
3.322552,-0.003551282,-6.057839
3.332552,-0.004195438,-1.066532
3.342553,-0.004060404,14.49262
3.352553,-0.002905542,-4.468815
3.362553,-0.003181537,-2.539351
3.372553,-0.004423175,-3.231843
3.382554,-0.004349423,16.91228
3.392554,-0.002842209,-7.858872
3.402554,-0.003602328,-2.464979
3.412554,-0.004558337,-0.9593855
3.422554,-0.004280605,10.55524
3.432555,-0.003245258,5.699796
3.442555,-0.003456579,-13.05355
3.452555,-0.004701552,1.45754
3.462555,-0.004763177,5.948534
3.472556,-0.003873574,11.44505
3.482556,-0.003322522,-7.454923
3.492556,-0.00441666,-6.797051
3.502556,-0.005344449,3.307407
3.512557,-0.004616969,13.03476
3.522557,-0.00335068,1.629978
3.532557,-0.004125777,-9.807388
3.542557,-0.005461216,1.414469
3.552557,-0.005396462,11.29036
3.562558,-0.004131231,2.699042
3.572558,-0.004185583,-9.376448
3.582558,-0.005408142,-0.7065184
3.592558,-0.005355143,9.751746
3.602559,-0.004157033,4.110404
3.612559,-0.003841622,-4.341051
3.622559,-0.004784497,-8.246108
3.632559,-0.005327186,6.834405
3.64256,-0.004477819,10.72412
3.65256,-0.00355845,-6.186315
3.66256,-0.004434225,-2.942862
3.67256,-0.00514543,-1.627489
3.68256,-0.004370605,16.17682
3.692561,-0.003541108,-8.521026
3.702561,-0.004057423,4.889219
3.712561,-0.004660923,-10.07643
3.722561,-0.004326847,14.21966
3.732562,-0.00355752,-3.969576
3.742562,-0.003419813,0.1537362
3.752562,-0.00393026,-4.234777
3.762562,-0.0040189,4.553414
3.772563,-0.00343025,4.234038
3.782563,-0.003275386,-5.626657
3.792563,-0.003677281,3.701069
3.802563,-0.00372021,-1.838448
3.812563,-0.003459534,8.14127
3.822564,-0.00328293,-7.100313
3.832564,-0.003722116,3.141687
3.842564,-0.003861916,0.4337752
3.852564,-0.003667951,2.895195
3.862565,-0.003480873,0.8643575
3.872565,-0.003672198,-2.696093
3.882565,-0.003893572,4.496644
3.892565,-0.003599088,-1.910859
3.902565,-0.003374004,5.063869
3.912566,-0.003447703,-4.86344
3.922566,-0.003533965,-0.3194844
3.932566,-0.003450186,4.595572
3.942566,-0.003098587,-0.3875052
3.952567,-0.002854139,1.323446
3.962567,-0.003059812,-4.266274
3.972567,-0.003125943,3.119751
3.982567,-0.00271557,5.772878
3.992568,-0.002295059,-2.964407
4.002568,-0.002264243,1.545636
4.012568,-0.002563626,-5.6993
4.022568,-0.002472892,7.964495
4.032568,-0.001880174,-0.593185
4.042569,-0.001708354,-3.871954
4.052569,-0.001919722,-3.297287
4.062569,-0.002118157,4.017468
4.072569,-0.001449163,6.478883
4.08257,-0.000900222,-3.118159
4.09257,-0.001303014,-6.161366
4.10257,-0.001765242,4.183383
4.11257,-0.001132669,6.147093
4.122571,-0.000347918,-0.7627964
4.132571,-0.000450356,-3.670506
4.142571,-0.001200298,-6.495428
4.152571,-0.00140191,11.30614
4.162571,-0.0006132,0.9160015
4.172572,-0.000278818,-2.177799
4.182572,-0.001053704,-9.172452
4.192572,-0.001853933,8.418355
4.202572,-0.001145096,7.388291
4.212573,-0.000391557,-2.429037
4.222573,-0.001136985,-5.791145
4.232573,-0.002159659,-2.275527
4.242573,-0.001865359,14.12231
4.252573,-0.000817655,2.09705
4.262574,-0.001033158,-7.819012
4.272574,-0.002352124,-4.852004
4.282574,-0.002570751,9.52108
4.292574,-0.001457507,9.311084
4.302575,-0.001160394,-9.185489
4.312575,-0.002474527,-4.86378
4.322575,-0.003203915,1.270697
4.332575,-0.0026192,15.21286
4.342576,-0.001373574,-0.6763442
4.352576,-0.001701585,-9.913264
4.362576,-0.003072942,0.02347735
4.372576,-0.003030776,12.5992
4.382576,-0.001620873,5.889649
4.392577,-0.001410243,-9.471989
4.402577,-0.002901993,-8.410374
4.412577,-0.003490079,14.13528
4.422577,-0.002259078,11.8614
4.432578,-0.001290739,-3.526397
4.442578,-0.002107813,-6.059574
4.452578,-0.003285559,-7.898262
4.462578,-0.002908314,22.92948
4.472579,-0.001528532,-4.537878
4.482579,-0.00173578,1.200381
4.492579,-0.003012652,-14.31304
4.502579,-0.003221516,15.09745
4.512579,-0.00198575,6.531172
4.52258,-0.001640536,-5.606238
4.53258,-0.00209455,-0.1130295
4.54258,-0.002913545,-8.117124
4.55258,-0.0028581,17.28154
4.562581,-0.001770054,-0.8013167
4.572581,-0.001559799,-1.272996
4.582581,-0.002395882,-8.248494
4.592581,-0.003151528,4.702658
4.602582,-0.002533817,11.94417
4.612582,-0.001754902,-4.785583
4.622582,-0.002275751,2.026165
4.632582,-0.003158925,-8.667145
4.642582,-0.003130383,15.9244
4.652583,-0.002326182,1.173135
4.662583,-0.002355619,-1.303831
4.672583,-0.003188108,-2.682323
4.682583,-0.003486716,2.183997
4.692584,-0.002899706,11.85047
4.702584,-0.002609832,-6.924829
4.712584,-0.003087778,2.839428
4.722584,-0.003376529,0.4104604
4.732584,-0.003158774,4.931537
4.742585,-0.002460311,3.985958
4.752585,-0.002467548,-5.854041
4.762585,-0.003074671,5.630183
4.772585,-0.002929747,0.3230773
4.782586,-0.002269128,-0.05316552
4.792586,-0.002362863,-2.814144
4.802586,-0.002842118,-1.876626
4.812586,-0.002731454,9.853767
4.822587,-0.001967124,-2.661457
4.832587,-0.002017537,-1.341913
4.842587,-0.002601404,-4.402247
4.852587,-0.002445,12.8859
4.862587,-0.001443944,-0.9218694
4.872588,-0.001313712,-3.753981
4.882588,-0.002124186,-8.729985
4.892588,-0.002253081,13.20624
4.902588,-0.000986143,3.597506
4.912589,-0.000573066,-6.813403
4.922589,-0.001520179,-7.68616
4.932589,-0.001932302,1.173493
4.942589,-0.001226297,16.81981
4.95259,0.000209613,-7.604737
4.96259,-0.000582971,-7.624394
4.97259,-0.001691436,0.03848885
4.98259,-0.000926097,19.02024
4.99259,0.000635311,-10.40029
5.002591,-0.000325252,-5.798133
5.012591,-0.001521146,-4.432684
5.022591,-0.001112543,16.08776
5.032591,0.000273606,5.004098
5.042592,0.000340366,-13.48656
5.052592,-0.001251503,-2.757176
5.062592,-0.00156506,4.172715
5.072592,-0.000214133,17.04516
5.082592,0.00036304,-14.41565
5.092593,-0.000974253,-3.639186
5.102593,-0.001980491,-1.940634
5.112593,-0.000902919,19.82915
5.122593,0.000225717,9.64242
5.132594,-0.0000805,-17.67083
5.142594,-0.001558619,4.278314
5.152594,-0.001816919,1.50714
5.162594,-0.000444652,18.20774
5.172595,0.000252547,-14.25531
5.182595,-0.001202077,-8.442033
5.192595,-0.001844993,8.33052
5.202595,-0.000572588,8.132705
5.212595,0.000151309,2.935602
5.222596,-0.000878342,-13.79242
5.232596,-0.001514182,1.671513
5.242596,-0.001433855,8.619278
5.252596,-0.000424747,4.488133
5.262597,-0.000259928,-3.470168
5.272597,-0.001125741,-7.218825
5.282597,-0.001650843,8.132568
5.292597,-0.000878717,4.770271
5.302598,-0.00016916,-0.1340843
5.312598,-0.000744631,-9.500801
5.322598,-0.00150033,5.76289
5.332598,-0.000785196,3.333703
5.342598,-0.000296657,1.802733
5.352599,-0.000484459,-5.156948
5.362599,-0.000972708,1.713802
5.372599,-0.000799054,4.581041
5.382599,-0.000285229,1.001083
5.3926,-0.000435477,-2.444974
5.4026,-0.000989961,-2.271875
5.4126,-0.000973445,7.229722
5.4226,-0.000425653,0.1326341
5.4326,-0.000389199,-2.25076
5.442601,-0.000924057,-2.735168
5.452601,-0.001176547,5.448313
5.462601,-0.00071807,3.206075
5.472601,-0.000567678,-2.851798
5.482602,-0.001087883,-0.8594848
5.492602,-0.001529913,2.417706
5.502602,-0.001307381,5.722317
5.512602,-0.000927223,-2.935154
5.522603,-0.001518557,-1.714273
5.532603,-0.001932377,2.052118
5.542603,-0.001728605,7.461371
5.552603,-0.001195033,-0.08651906
5.562603,-0.001583302,-2.430271
5.572604,-0.002112943,-2.643632
5.582604,-0.002400105,7.600185
5.592604,-0.001703182,1.7341
5.602604,-0.001424752,-0.3790154
5.612605,-0.001897865,-5.740983
5.622605,-0.002356897,3.806434
5.632605,-0.001852217,8.518958
5.642605,-0.001352703,-2.11563
5.652606,-0.001277375,-1.55236
5.662606,-0.001823507,-3.737748
5.672606,-0.001535917,8.923491
5.682606,-0.000822835,2.09847
5.692606,-0.00075766,-2.843912
5.702607,-0.001376384,-1.56023
5.712607,-0.00109544,0.5139242
5.722607,-0.00048468,4.88555
5.732607,-0.000219089,-1.932325
5.742608,-0.000393546,-3.058942
5.752608,-0.000690019,1.27383
5.762608,-0.000409288,2.206305
5.772608,0.0000201,1.864957
5.782609,-0.0000617,-4.193012
5.792609,-0.000246713,1.932866
5.802609,-0.0000701,-1.756114
5.812609,0.0000667,4.03853
5.822609,0.0000235,-3.170089
5.83261,-0.0000674,2.796824
5.84261,-0.0000303,-1.963354
5.85261,0.00000144,-1.112331
5.86261,-0.000108651,-0.09221975
5.872611,-0.000137858,0.3236645
5.882611,0.000132397,5.055501
5.892611,0.000270758,-6.715443
5.902611,-0.000159363,2.369731
5.912611,-0.000477869,-1.797954
5.922612,-0.000350706,9.158818
5.932612,0.000137036,-0.3764731
5.942612,-0.000200502,-7.114291
5.952612,-0.000940042,1.946607
5.962613,-0.001000152,3.354527
5.972613,-0.000284378,10.60899
5.982613,-0.000305162,-13.36225
5.992613,-0.001480362,0.302728
6.002614,-0.001888674,3.195468
6.012614,-0.001045524,9.801354
6.022614,-0.000613859,0.7271045
6.032614,-0.001184982,-12.48301
6.042614,-0.002244556,5.229367
6.052615,-0.002006273,3.900255
6.062615,-0.001046754,7.368674
6.072615,-0.000949804,-14.58727
6.082615,-0.002097715,2.508876
6.092616,-0.002164796,3.580877
6.102616,-0.0011611,10.17193
6.112616,-0.000577572,-9.190119
6.122616,-0.001487267,-12.44683
6.132617,-0.002171567,7.125414
6.142617,-0.001337445,3.083017
6.152617,-0.000376057,3.708019
6.162617,-0.000606333,-11.83725
6.172617,-0.001470513,-4.186839
6.182618,-0.001242754,8.784569
6.192618,-0.000151653,-0.2993448
6.202618,0.00000307,-1.16972
6.212618,-0.000544148,-7.527414
6.222619,-0.000704707,0.3123325
6.232619,-0.000236151,7.32525
6.242619,0.000382794,-6.640488
6.252619,0.00014253,1.265357
6.262619,-0.0000273,-5.588343
6.27262,0.000241659,4.357092
6.28262,0.000609146,-3.730265
6.29262,0.000585175,0.1564028
6.30262,0.000618738,-2.323579
6.312621,0.000655238,-0.6872496
6.322621,0.00083965,0.3496605
6.332621,0.000837239,-3.676315
6.342621,0.000861477,1.870551
6.352622,0.001022255,-1.176492
6.362622,0.001060116,-1.584373
6.372622,0.001039583,-1.235384
6.382622,0.000957145,-0.7801557
6.392622,0.001056204,1.239549
6.402623,0.00114888,-1.016491
6.412623,0.0010088,-3.447889
6.422623,0.000696557,-1.22988
6.432623,0.000613851,-0.05331229
6.442624,0.00084467,1.563172
6.452624,0.000922262,-2.939555
6.462624,0.00059176,-2.091963
6.472624,0.000292926,0.3453462
6.482625,0.000355355,0.8555902
6.492625,0.000504378,0.9158731
6.502625,0.000289542,-3.981201
6.512625,-0.0000556,0.8125761
6.522625,-0.000089,-3.139127
6.532626,-0.0000234,4.897802
6.542626,0.0000163,-5.690749
6.552626,-0.000156192,1.334918
6.562626,-0.000398859,-3.087928
6.572627,-0.000396432,1.599043
6.582627,-0.000124202,2.2911
6.592627,-0.000247218,-8.1577
6.602627,-0.000557532,4.559351
6.612628,-0.000539317,-4.320868
6.622628,-0.000274638,3.6963
6.632628,-0.0000728,-1.70287
6.642628,-0.000387908,-6.943935
6.652628,-0.000618642,2.882497
6.662629,-0.000414765,0.2561122
6.672629,-0.00000792,3.596427
6.682629,-0.0000668,-7.358682
6.692629,-0.00070622,-5.819848
6.70263,-0.000929772,6.630579
6.71263,-0.000284053,-0.6860716
6.72263,-0.0000222,1.486603
6.73263,-0.000359905,-10.39117
6.74263,-0.001093571,4.14505
6.752631,-0.000859157,1.335195
6.762631,-0.000200072,1.184961
6.772631,-0.000356788,-9.176208
6.782631,-0.001208239,0.6567299
6.792632,-0.000969047,3.417529
6.802632,-0.000328567,-2.01648
6.812632,-0.000563364,-4.593902
6.822632,-0.001268761,-2.651013
6.832633,-0.001121061,6.163292
6.842633,-0.000502143,-5.253801
6.852633,-0.00073799,-2.042299
6.862633,-0.001354945,-4.058524
6.872633,-0.001176021,7.671961
6.882634,-0.000583409,-6.994319
6.892634,-0.000884577,-1.566127
6.902634,-0.001391083,-4.265112
6.912634,-0.001145231,7.800035
6.922635,-0.000471806,-3.894651
6.932635,-0.000701439,-6.111489
6.942635,-0.001237244,-3.486176
6.952635,-0.000859536,4.581882
6.962636,0.0000284,0.7910526
6.972636,-0.0000267,-11.49443
6.982636,-0.000777333,-0.8923385
6.992636,-0.00060219,1.481733
7.002636,0.000366985,5.070982
7.012637,0.000393054,-14.50932
7.022637,-0.000500138,-1.822669
7.032637,-0.00068767,0.8422384
7.042637,0.000158977,6.141479
7.052638,0.000804631,-11.18967
7.062638,-0.00000439,-6.017394
7.072638,-0.000587821,0.7389683
7.082638,0.0000903,5.249713
7.092638,0.000854247,-6.443598
7.102639,0.00022579,-7.289122
7.112639,-0.000482716,0.02112577
7.122639,0.0000241,7.855764
7.132639,0.000718792,-4.350855
7.14264,0.000210152,-7.319636
7.15264,-0.000563279,-5.131024
7.16264,-0.000372475,6.122078
7.17264,0.00034092,-1.587676
7.182641,0.00025473,-8.922468
7.192641,-0.000703382,-3.949693
7.202641,-0.000830865,3.124352
7.212641,0.00000597,4.552254
7.222641,-0.00000136,-9.220469
7.232642,-0.000639672,-3.18659
7.242642,-0.001307976,-0.4737848
7.252642,-0.000766167,8.24706
7.262642,-0.0000649,-7.850882
7.272643,-0.000840073,-6.976249
7.282643,-0.00166947,-1.92253
7.292643,-0.00137023,6.266431
7.302643,-0.000781916,-3.060158
7.312644,-0.001182552,-10.15419
7.322644,-0.002190018,-2.042095
7.332644,-0.002366401,2.114536
7.342644,-0.001566149,4.667727
7.352644,-0.001534034,-11.8954
7.362645,-0.002734457,-2.601558
7.372645,-0.003040684,3.251724
7.382645,-0.002128168,6.258462
7.392645,-0.001942728,-11.27203
7.402646,-0.003130273,-7.117575
7.412646,-0.003705966,1.977142
7.422646,-0.002747214,8.532691
7.432646,-0.002178,-5.497019
7.442647,-0.002774024,-12.16698
7.452647,-0.003927481,1.188232
7.462647,-0.003517752,7.549579
7.472647,-0.002410197,-1.760934
7.482647,-0.002845143,-15.24482
7.492648,-0.004141654,2.405077
7.502648,-0.003844768,4.228815
7.512648,-0.002768536,1.398207
7.522648,-0.002985226,-15.72057
7.532649,-0.004227312,-1.066095
7.542649,-0.003994801,3.083111
7.552649,-0.002911057,1.734482
7.562649,-0.002894716,-9.602166
7.572649,-0.003953367,-7.626667
7.58265,-0.00404162,5.702291
7.59265,-0.003224741,-1.461642
7.60265,-0.003057004,-4.039763
7.61265,-0.003925658,-11.68166
7.622651,-0.004246995,2.641846
7.632651,-0.003758168,4.103613
7.642651,-0.003168616,-4.194602
7.652651,-0.003604004,-7.171382
7.662652,-0.004367702,-4.463021
7.672652,-0.004335503,6.122667
7.682652,-0.003685853,-4.183619
7.692652,-0.003812851,-5.239042
7.702652,-0.00458503,-6.557832
7.712653,-0.00474473,2.408416
7.722653,-0.004179246,3.834773
7.732653,-0.0040121,-6.431939
7.742653,-0.004301923,-3.459662
7.752654,-0.004709204,-5.180027
7.762654,-0.004527028,1.471326
7.772654,-0.004162899,-2.940501
7.782654,-0.004201043,-6.344394
7.792655,-0.004683084,-2.689718
7.802655,-0.004706849,-2.427248
7.812655,-0.004578486,1.308917
7.822655,-0.004249312,-5.559494
7.832655,-0.004468804,-4.207961
7.842656,-0.004626238,-4.406221
7.852656,-0.004384074,-0.07567296
7.862656,-0.004223275,-1.796879
7.872656,-0.004363541,-6.168192
7.882657,-0.004434013,1.105147
7.892657,-0.004466963,-9.959336
7.902657,-0.004542592,5.971155
7.912657,-0.004669816,-12.66819
7.922657,-0.004780943,1.404196
7.932658,-0.004644515,-7.924698
7.942658,-0.004703054,-3.221585
7.952658,-0.00478124,-0.1596496
7.962658,-0.004662,-5.57832
